-5.361003 -0.313693 -10.464344 (3,+3) 112638223.6
1.326457 2.190473 -10.961722 (3,+3) 68066485.28
-0.049212 1.831394 -17.782808 (3,+3) 98130994.33
-5.018853 -4.295427 -8.934119 (3,+1) -0.01571320992
2.316601 -2.539620 -9.798592 (3,-1) 0.8561730422
1.002362 -1.328498 -12.784331 (3,+1) 0.05569884543
-1.373456 -1.002282 -12.752506 (3,-1) 0.840331411
7.476805 -1.571490 -11.183628 (3,+3) 0.00162439127
3.407999 -0.506928 -9.208931 (3,-1) 0.8498738041
3.393266 -1.014034 -11.303392 (3,-1) 0.8318932692
3.622673 0.348246 -6.993089 (3,-1) 0.8575935025
-3.251065 -0.027753 -11.561885 (3,-1) 0.4362595898
3.560879 -1.258166 -13.683075 (3,-1) 0.8510781993
2.404486 0.253842 -10.488122 (3,-1) 0.3637113066
1.340415 -0.284644 -14.774671 (3,+1) 0.03653589779
-2.673728 1.752409 -9.447357 (3,-1) 0.04993004142
1.694404 -0.289229 -15.283235 (3,-1) 0.03721205966
2.813776 1.159403 -9.624652 (3,-1) 0.3693102983
2.807303 0.658915 -11.699458 (3,-1) 0.3665294129
-2.324636 1.810132 -9.989386 (3,+1) 0.04754860396
4.456078 1.363705 -8.988390 (3,-1) 0.8436641304
-0.356865 1.191410 -11.834501 (3,-1) 0.371208589
4.435916 0.532005 -12.385835 (3,-1) 0.8502343544
3.288569 1.526317 -9.854388 (3,+1) 0.3486805419
-1.486554 1.268221 -13.084348 (3,-1) 0.8748606415
3.435221 2.122294 -10.267143 (3,-1) 0.3790537449
3.425317 1.790199 -11.576815 (3,-1) 0.375812535
0.320206 2.774714 -9.513875 (3,-1) 0.6181534349
-1.003685 3.560133 -7.418260 (3,-1) 1.540208737
-0.186763 2.176866 -12.500648 (3,-1) 0.3716162973
5.085272 2.005254 -10.950483 (3,-1) 0.824054692
-0.789043 2.118140 -15.516290 (3,-1) 0.4362600452
5.674622 3.415192 -9.097588 (3,-1) 0.8556130695
5.648311 2.390093 -13.253779 (3,-1) 0.8541066652
-2.151135 3.329118 -13.888701 (3,-1) 0.8385045725
1.325958 3.955728 -11.544212 (3,-1) 0.6234894303
1.418620 6.428863 -12.353511 (3,-1) 1.542313443
-2.563884 10.271459 -8.575673 (3,+1) -0.006264594524
-7.916793 10.479614 -15.131760 (3,-1) -0.004378057215
-12.415685 -3.666281 -6.069446 (3,-1) -0.002677227417
10.994119 -3.630611 -11.067172 (3,+1) 0.005436934163
-1.181584 -0.819365 -8.660792 (3,+1) 0.000296365034
-1.016065 -0.705729 -8.886279 (3,+3) 0.0002442739205
1.070822 -1.689148 -12.840252 (3,-1) 0.05591756159
2.754033 0.556153 -10.015681 (3,+1) 0.3425702661
2.759035 0.304354 -11.074438 (3,+1) 0.3402410783
3.276964 1.081691 -11.669632 (3,+1) 0.3468087857
-0.418574 1.633183 -12.277083 (3,+1) 0.346743762
3.641566 1.890316 -10.919460 (3,+1) 0.3497613191
-7.492690 3.385866 -11.334334 (3,+1) -0.01832438529
1.151506 7.113225 -17.081229 (3,+1) -0.01635190504
1.363499 9.976856 -13.842045 (3,+3) -0.02723998324
-5.589667 -0.231504 -16.808155 (3,+1) -0.01460538547
4.838312 -0.784870 -21.250676 (3,-1) 0.003343064767
0.657769 6.178188 -18.559581 (3,+3) -0.01838822681
